sigma_x,sigma_y,kernel_size,photon_flux,iterations,initial_psnr,rl_psnr_vals,rl_delta_psnr_vals,rl_mae_vals,rl_ssim_vals,nn_loss_vals,nn_psnr_vals,nn_delta_psnr_vals,nn_mae_vals,nn_ssim_vals
6.392312410805135,5.87701175616807,39,76.02068373071259,30,19.832571029663086,20.841556549072266,1.0089855194091797,0.06864595413208008,0.09168175607919693,0.002419308526441455,32.48173141479492,12.649160385131836,0.002419308526441455,0.9806490540504456
5.734552599597532,4.343710659500633,35,34.596919765763936,1,20.726234436035156,20.722152709960938,-0.00408172607421875,0.07868912816047668,0.08649122714996338,0.0005970695056021214,41.36936950683594,20.64313507080078,0.0005970695056021214,0.9919734597206116
7.79741227139877,9.206569126229228,57,24.532351299594424,23,13.38807487487793,14.724138259887695,1.3360633850097656,0.12152701616287231,0.10675671696662903,0.0061804670840501785,25.140592575073242,11.752517700195312,0.0061804670840501785,0.9622748494148254
5.122133406153214,8.698146585855437,53,23.50991799288171,17,14.794868469238281,15.78102970123291,0.9861612319946289,0.11455121636390686,0.08411894738674164,0.005322044249624014,27.30838394165039,12.51351547241211,0.005322044249624014,0.9639396667480469
4.97999937343306,8.337834172491357,51,85.91197323123329,13,16.912900924682617,17.179975509643555,0.2670745849609375,0.1191437691450119,0.13955335319042206,0.0032052742317318916,32.43286895751953,15.519968032836914,0.0032052742317318916,0.9774528741836548
2.3146804354892714,9.331563363196805,57,62.54459689071075,43,14.413476943969727,15.366527557373047,0.9530506134033203,0.14744725823402405,0.08492793887853622,0.002677527256309986,28.655670166015625,14.242193222045898,0.002677527256309986,0.9870579838752747
5.439237984722929,2.845613929394086,33,48.27481421197868,7,15.98573112487793,16.803293228149414,0.8175621032714844,0.09675385057926178,0.296406090259552,0.003714948194101453,28.113319396972656,12.127588272094727,0.003714948194101453,0.9778302311897278
6.2041848905102155,9.72705510539665,59,38.303401033204345,31,16.151216506958008,16.331623077392578,0.1804065704345703,0.13234935700893402,0.1354139745235443,0.002130171749740839,36.508514404296875,20.357297897338867,0.002130171749740839,0.9843930006027222
7.679374542317416,4.972857486571679,47,24.4381715396937,17,16.086532592773438,17.058086395263672,0.9715538024902344,0.09675011038780212,0.11377644538879395,0.005655849352478981,26.4669132232666,10.380380630493164,0.005655849352478981,0.9639769792556763
2.7603998249780792,7.338944670541154,45,92.43373084525143,13,21.6463565826416,22.1741943359375,0.5278377532958984,0.062437109649181366,0.08627485483884811,0.004925783257931471,28.825359344482422,7.17900276184082,0.004925783257931471,0.9694279432296753
8.354065847630388,1.091619059583478,51,35.28146301063808,14,14.611640930175781,15.435096740722656,0.823455810546875,0.15075048804283142,0.05631236732006073,0.00011719760368578136,40.602012634277344,25.990371704101562,0.00011719760368578136,0.9992382526397705
4.205088572142325,5.34503730732295,33,54.92278172681391,10,16.688182830810547,17.110239028930664,0.4220561981201172,0.12099318206310272,0.11689560115337372,0.0028495588339865208,30.784929275512695,14.096746444702148,0.0028495588339865208,0.9848116040229797
6.4874770638272325,8.589404796108314,53,48.657773720636484,17,14.834755897521973,16.315101623535156,1.4803457260131836,0.12590447068214417,0.04140757769346237,0.0003567927924450487,36.72027587890625,21.885519981384277,0.0003567927924450487,0.9979560971260071
7.701512862139269,7.765392833844736,47,88.01861435962518,16,18.394739151000977,18.512226104736328,0.11748695373535156,0.1009909063577652,0.16092166304588318,0.0014830910367891192,38.24269104003906,19.847951889038086,0.0014830910367891192,0.9892524480819702
2.7509609185883646,4.95903978663041,31,53.97601719799205,2,16.087797164916992,16.115177154541016,0.027379989624023438,0.13704338669776917,0.07560397684574127,0.0010422306368127465,38.354400634765625,22.266603469848633,0.0010422306368127465,0.9947860240936279
9.409433157613682,5.9183960076874085,57,54.64269876412442,10,18.240201950073242,18.344711303710938,0.10450935363769531,0.10048285126686096,0.0969279482960701,0.0009878864511847496,37.72768020629883,19.487478256225586,0.0009878864511847496,0.9930626153945923
8.673727090765382,9.248470028464242,57,81.0638799581497,72,17.34204864501953,18.719112396240234,1.3770637512207031,0.10096314549446106,0.08708949387073517,0.0025262320414185524,34.28086471557617,16.93881607055664,0.0025262320414185524,0.9861356019973755
5.404274507692846,7.814774586706225,47,74.64321415069014,54,14.981058120727539,16.663360595703125,1.682302474975586,0.10411685705184937,0.1350906789302826,0.00788106583058834,25.23574447631836,10.25468635559082,0.00788106583058834,0.9446460604667664
8.206786647145478,8.85586420713712,55,34.66807150494947,47,15.607767105102539,15.919317245483398,0.3115501403808594,0.14539924263954163,0.04183688014745712,0.0020444965921342373,34.427101135253906,18.819334030151367,0.0020444965921342373,0.9753915071487427
1.753017782310537,9.960636517479374,61,74.78739715576629,8,17.812793731689453,18.448089599609375,0.6352958679199219,0.0960492491722107,0.1877424120903015,0.0008735759183764458,35.24650192260742,17.43370819091797,0.0008735759183764458,0.9932900071144104
8.408665749098056,1.5432034887280648,51,79.44203769087719,22,15.102746963500977,16.504940032958984,1.4021930694580078,0.12119367718696594,0.08769828081130981,0.004355224780738354,27.66277313232422,12.560026168823242,0.004355224780738354,0.9698707461357117
